"Iteration","ELBO_Full","ELBO_Proxy"
1,-949105.570940558,-1877223.30370828
2,-942579.036643688,-1863823.3116928
3,-940950.104871769,-1858885.2874752
4,-939635.009783356,-1854956.60655425
5,-938574.257943653,-1851878.89805149
6,-937853.642721167,-1849757.75256418
7,-937406.506974465,-1848382.99724167
8,-937132.83338821,-1847493.0837137
9,-936946.667283108,-1846857.29804225
10,-936812.181598454,-1846368.71561298
11,-936709.163438489,-1845967.62350177
12,-936627.279696031,-1845631.89996759
13,-936559.85942119,-1845335.77461579
14,-936501.838808549,-1845072.67351441
15,-936451.853997458,-1844832.28330803
16,-936405.329498334,-1844591.17209753
17,-936358.738522661,-1844339.19254007
18,-936313.668139994,-1844092.43368721
19,-936270.509914858,-1843856.10498628
20,-936230.400799996,-1843642.86767375
21,-936194.299998657,-1843452.46830265
22,-936159.874686958,-1843279.08895582
23,-936129.019136575,-1843124.61289482
24,-936102.188002585,-1842972.65198244
25,-936079.188293702,-1842835.37575397
26,-936059.056649678,-1842712.89097519
27,-936041.067892706,-1842602.09885497
28,-936024.634990778,-1842500.35440359
29,-936009.353689114,-1842405.48881927
30,-935994.890827474,-1842315.53806448
31,-935980.956370223,-1842228.86136152
32,-935967.373489158,-1842145.24161656
33,-935954.251279111,-1842066.03351787
34,-935941.787666462,-1841991.95649582
35,-935929.954028763,-1841922.21597853
36,-935918.587798116,-1841855.95081035
37,-935907.59864233,-1841792.9978655
38,-935897.008358074,-1841733.82093229
39,-935886.905504424,-1841678.95318707
40,-935877.310139254,-1841628.5228239
41,-935868.203886454,-1841582.23230008
