"Iteration","ELBO_Full","ELBO_Proxy"
1,-949105.707049198,-1877223.13550391
2,-942578.596485396,-1863823.87600404
3,-940949.588853995,-1858885.24477981
4,-939635.192152169,-1854958.66604273
5,-938574.570996979,-1851881.66932442
6,-937853.879418532,-1849760.45539849
7,-937406.625727784,-1848385.56425451
8,-937132.892487404,-1847495.70311024
9,-936946.734023453,-1846859.82773418
10,-936812.230772483,-1846371.17434018
11,-936709.145809027,-1845969.90088814
12,-936627.180312166,-1845633.83142354
13,-936559.64210018,-1845337.35986161
14,-936501.571297999,-1845074.4403229
15,-936451.607169135,-1844834.26355958
16,-936404.966564092,-1844592.57758225
17,-936358.21677705,-1844340.06304093
18,-936313.06147881,-1844093.29443557
19,-936269.811317738,-1843857.13713513
20,-936229.670179619,-1843644.36302763
21,-936193.532623939,-1843454.40106172
22,-936159.077961542,-1843281.49284671
23,-936128.240346458,-1843123.85102363
24,-936101.499577571,-1842971.5361561
25,-936078.541036632,-1842834.42830254
26,-936058.439909716,-1842712.07510165
27,-936040.468983957,-1842601.32435662
28,-936024.039858967,-1842499.57534129
29,-936008.754476982,-1842404.6799714
30,-935994.276589312,-1842314.64837669
31,-935980.315489875,-1842227.90037146
32,-935966.709453418,-1842144.30091186
33,-935953.57462598,-1842065.12596932
34,-935941.108669508,-1841991.01946335
35,-935929.282533439,-1841921.24843059
36,-935917.924001876,-1841855.0179218
37,-935906.938605183,-1841792.14940475
38,-935896.352098656,-1841733.10893001
39,-935886.246241385,-1841678.41568189
40,-935876.65898547,-1841628.17302542
41,-935867.569193852,-1841582.04951479
