"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0,1,115,29,15,14,0.5
0,2,115,29,15,14,0.5
0,3,115,29,15,14,0.5
0,4,115,29,15,14,0.5
0,5,116,28,15,13,0.5
0.1,1,115,29,15,14,0.5
0.1,2,115,29,15,14,0.5
0.1,3,115,29,15,14,0.5
0.1,4,115,29,15,14,0.5
0.1,5,116,28,15,13,0.5
0.3,1,115,29,15,14,0.605769230769231
0.3,2,115,29,15,14,0.5
0.3,3,115,29,15,14,0.371287128712871
0.3,4,115,29,15,14,0.5
0.3,5,116,28,15,13,0.5
0.5,1,115,29,15,14,0.538461538461538
0.5,2,115,29,15,14,0.69620253164557
0.5,3,115,29,15,14,0.5
0.5,4,115,29,15,14,0.561946902654867
0.5,5,116,28,15,13,0.615062761506276
0.7,1,115,29,15,14,0.5
0.7,2,115,29,15,14,0.620253164556962
0.7,3,115,29,15,14,0.5
0.7,4,115,29,15,14,0.495575221238938
0.7,5,116,28,15,13,0.531380753138075
0.9,1,115,29,15,14,0.5
0.9,2,115,29,15,14,0.5
0.9,3,115,29,15,14,0.5
0.9,4,115,29,15,14,0.5
0.9,5,116,28,15,13,0.5
1,1,115,29,15,14,0.5
1,2,115,29,15,14,0.5
1,3,115,29,15,14,0.5
1,4,115,29,15,14,0.5
1,5,116,28,15,13,0.5
