"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0,1,160,80,56,24,0.5
0,2,160,80,56,24,0.5
0,3,160,80,56,24,0.5
0.1,1,160,80,56,24,0.718890248878009
0.1,2,160,80,56,24,0.750935550935551
0.1,3,160,80,56,24,0.670807453416149
0.3,1,160,80,56,24,0.768665850673195
0.3,2,160,80,56,24,0.81039501039501
0.3,3,160,80,56,24,0.808340727595386
0.5,1,160,80,56,24,0.775601795185638
0.5,2,160,80,56,24,0.825779625779626
0.5,3,160,80,56,24,0.811446317657498
0.7,1,160,80,56,24,0.770705834353325
0.7,2,160,80,56,24,0.812889812889813
0.7,3,160,80,56,24,0.803460514640639
0.9,1,160,80,56,24,0.5
0.9,2,160,80,56,24,0.5
0.9,3,160,80,56,24,0.472049689440994
1,1,160,80,56,24,0.5
1,2,160,80,56,24,0.5
1,3,160,80,56,24,0.5
