"label","true_factor","est_factor","beta_true","beta_est","beta_sd","ci_low","ci_high","ci_cover"
"T1",1,4,1.5,3.56514394832277,0.141785367698805,3.28724462763311,3.84304326901242,FALSE
"T2",2,10,-1.2,0,0,0,0,FALSE
"T3",3,5,0.8,1.84406217572188,0.165426541374077,1.51982615462868,2.16829819681507,FALSE
"T4",4,2,-0.5,-2.34075433237265,0.18395227053431,-2.7013007826199,-1.9802078821254,FALSE
"T5",5,3,0,0,0,0,0,TRUE
"N1",NA,1,0,0,15081.9047145059,-29560.5332404316,29560.5332404316,TRUE
"N2",NA,6,0,0,15081.9047145059,-29560.5332404316,29560.5332404316,TRUE
"N3",NA,7,0,0,15081.9047145059,-29560.5332404316,29560.5332404316,TRUE
"N4",NA,8,0,0,15081.9047145059,-29560.5332404316,29560.5332404316,TRUE
"N5",NA,9,0,0,15081.9047145059,-29560.5332404316,29560.5332404316,TRUE
