"Iteration","ELBO_Full","ELBO_Proxy","RMSE"
1,58624.9272803029,205021.316320542,0.378271532031684
2,59837.6694151105,209618.312435742,0.364929304452434
3,60061.1722978854,210848.613655802,0.361033484150367
4,60186.847817251,211195.452928516,0.360489826552409
5,60277.3891363269,211422.199141065,0.360377932768305
6,60301.4062126259,211516.340098435,0.360327997392099
7,60310.7886647278,211560.226686847,0.360340320459097
8,60315.6014508904,211583.352847354,0.360367019262953
9,60318.6133446254,211598.339675091,0.360402533486865
10,60320.6110156096,211608.358446252,0.360435487813125
11,60321.4629012108,211613.032861347,0.360464212999633
12,60321.9717876981,211617.650329432,0.360493581175346
