"true_factor","est_factor","cor","abs_cor"
1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0.0236300923745601,0.0236300923745601
1,7,0.346676639393463,0.346676639393463
1,8,0.0139614753328377,0.0139614753328377
1,9,0.921821247350832,0.921821247350832
1,10,-0.0161966578433954,0.0161966578433954
2,1,0.0127057308384995,0.0127057308384995
2,2,-0.0383650155857215,0.0383650155857215
2,3,0.00774764971290777,0.00774764971290777
2,4,-0.00609713957194146,0.00609713957194146
2,5,0.990431055175883,0.990431055175883
2,6,0.991833071923568,0.991833071923568
2,7,-0.0887155410805734,0.0887155410805734
2,8,0.00690680474914319,0.00690680474914319
2,9,0.0468423670729584,0.0468423670729584
2,10,0.00901654939064136,0.00901654939064136
3,1,0.0020164847421079,0.0020164847421079
3,2,-0.0228551052924357,0.0228551052924357
3,3,0.985007832893913,0.985007832893913
3,4,0.0151941079360085,0.0151941079360085
3,5,0.0092931469439353,0.0092931469439353
3,6,0,0
3,7,0,0
3,8,0,0
3,9,0,0
3,10,0,0
4,1,0,0
4,2,0,0
4,3,0,0
4,4,0,0
4,5,0,0
4,6,0,0
4,7,0,0
4,8,0,0
4,9,0,0
4,10,0,0
5,1,0,0
5,2,0,0
5,3,0,0
5,4,0,0
5,5,0,0
5,6,0.100117057249646,0.100117057249646
5,7,0.194653553718439,0.194653553718439
5,8,0.0664721077343686,0.0664721077343686
5,9,-0.0741524037337501,0.0741524037337501
5,10,-0.00307710501763881,0.00307710501763881
