"alpha","fold","n_train","n_test","n_event_test","n_censored_test","cindex"
0,1,160,80,56,24,0.5
0,2,160,80,56,24,0.5
0,3,160,80,56,24,0.5
0.1,1,160,80,56,24,0.72093023255814
0.1,2,160,80,56,24,0.750935550935551
0.1,3,160,80,56,24,0.718278615794144
0.3,1,160,80,56,24,0.776417788657691
0.3,2,160,80,56,24,0.812058212058212
0.3,3,160,80,56,24,0.811889973380657
0.5,1,160,80,56,24,0.776009791921665
0.5,2,160,80,56,24,0.829106029106029
0.5,3,160,80,56,24,0.811889973380657
0.7,1,160,80,56,24,0.769889840881273
0.7,2,160,80,56,24,0.774220374220374
0.7,3,160,80,56,24,0.804791481810115
0.9,1,160,80,56,24,0.5
0.9,2,160,80,56,24,0.5
0.9,3,160,80,56,24,0.5
1,1,160,80,56,24,0.5
1,2,160,80,56,24,0.5
1,3,160,80,56,24,0.5
