"label","true_factor","est_factor","beta_true","beta_est","beta_sd","ci_low","ci_high","ci_cover"
"T1",1,4,1.5,3.35286163163386,0.164042738232441,3.03133786469828,3.67438539856944,FALSE
"T2",2,1,-1.2,0,0,0,0,FALSE
"T3",3,5,0.8,1.64434314873459,0.186608250798508,1.27859097716952,2.01009532029967,FALSE
"T4",4,2,-0.5,-2.24589119592804,0.216489486537696,-2.67021058954193,-1.82157180231416,FALSE
"T5",5,3,0,0,0,0,0,TRUE
"N1",NA,6,0,0,0,0,0,TRUE
"N2",NA,7,0,0,0,0,0,TRUE
"N3",NA,8,0,0,0,0,0,TRUE
"N4",NA,9,0,0,0,0,0,TRUE
"N5",NA,10,0,0,0,0,0,TRUE
