"Iteration","ELBO_Full","ELBO_Proxy","RMSE"
1,83288.3693842012,173919.155013488,0.664725882390107
2,88015.8904474829,185024.585267974,0.508808333553238
3,90588.7337606858,190787.554246483,0.471126138953211
4,92837.6860583133,195425.686545222,0.443510139274168
5,96870.5135757444,203442.204612028,0.406174631671725
6,100172.233336849,210305.74293653,0.370357626017784
7,100744.442129042,211772.645497641,0.361855095425435
8,100830.243771185,212078.870201635,0.36139081033006
9,100878.912883946,212208.693691003,0.361193108209482
10,100912.033149459,212283.77220603,0.361079915957486
11,100940.558418692,212318.216793001,0.36098957690473
12,100973.625841812,212332.496109227,0.360921343191592
13,101024.200824584,212345.019675864,0.360880125557422
14,101102.558197228,212386.881511503,0.360838160659844
15,101149.755578054,212419.922672266,0.360807916576503
16,101161.411217784,212430.102992471,0.360788359659021
17,101167.800662645,212434.139184257,0.360769827915472
