"true_factor","est_factor","cor","abs_cor"
1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0.026201823995453,0.026201823995453
1,7,0.323812735544574,0.323812735544574
1,8,0.012970004357239,0.012970004357239
1,9,0.931029165190191,0.931029165190191
1,10,-0.0171413784368587,0.0171413784368587
2,1,0.00950159611542919,0.00950159611542919
2,2,-0.0422537211611729,0.0422537211611729
2,3,0.00508727161808168,0.00508727161808168
2,4,-0.003253228997183,0.003253228997183
2,5,0.991412471781339,0.991412471781339
2,6,0.992905692084802,0.992905692084802
2,7,-0.0765182024762423,0.0765182024762423
2,8,0.00822959616801554,0.00822959616801554
2,9,0.0412464246914667,0.0412464246914667
2,10,0.00647084190887786,0.00647084190887786
3,1,0.003250838457714,0.003250838457714
3,2,-0.0107329555554501,0.0107329555554501
3,3,0.985699900445154,0.985699900445154
3,4,0.0119460797049241,0.0119460797049241
3,5,0.00722419225600591,0.00722419225600591
3,6,0,0
3,7,0,0
3,8,0,0
3,9,0,0
3,10,0,0
4,1,0,0
4,2,0,0
4,3,0,0
4,4,0,0
4,5,0,0
4,6,0,0
4,7,0,0
4,8,0,0
4,9,0,0
4,10,0,0
5,1,0,0
5,2,0,0
5,3,0,0
5,4,0,0
5,5,0,0
5,6,0,0
5,7,0,0
5,8,0,0
5,9,0,0
5,10,0,0
