"beta_thresh","pve_thresh","K_survival_active","K_genomics_only","K_dead"
0,0.001,4,0,3
0,0.005,4,0,3
0,0.01,4,0,3
0,0.02,4,0,3
0,0.05,4,0,3
1e-04,0.001,2,2,3
1e-04,0.005,2,2,3
1e-04,0.01,2,2,3
1e-04,0.02,2,2,3
1e-04,0.05,2,0,5
5e-04,0.001,2,2,3
5e-04,0.005,2,2,3
5e-04,0.01,2,2,3
5e-04,0.02,2,2,3
5e-04,0.05,2,0,5
0.001,0.001,2,2,3
0.001,0.005,2,2,3
0.001,0.01,2,2,3
0.001,0.02,2,2,3
0.001,0.05,2,0,5
0.005,0.001,2,2,3
0.005,0.005,2,2,3
0.005,0.01,2,2,3
0.005,0.02,2,2,3
0.005,0.05,2,0,5
0.01,0.001,2,2,3
0.01,0.005,2,2,3
0.01,0.01,2,2,3
0.01,0.02,2,2,3
0.01,0.05,2,0,5
0.05,0.001,0,4,3
0.05,0.005,0,4,3
0.05,0.01,0,4,3
0.05,0.02,0,3,4
0.05,0.05,0,0,7
