"K_init","beta_thresh","K_survival_active"
2,0.001,1
2,0.01,0
2,0.05,0
3,0.001,1
3,0.01,1
3,0.05,0
4,0.001,1
4,0.01,0
4,0.05,0
5,0.001,3
5,0.01,3
5,0.05,0
6,0.001,3
6,0.01,3
6,0.05,0
7,0.001,2
7,0.01,2
7,0.05,0
8,0.001,2
8,0.01,2
8,0.05,0
9,0.001,2
9,0.01,2
9,0.05,0
10,0.001,2
10,0.01,2
10,0.05,0
11,0.001,3
11,0.01,3
11,0.05,0
12,0.001,2
12,0.01,2
12,0.05,0
13,0.001,3
13,0.01,1
13,0.05,0
14,0.001,2
14,0.01,2
14,0.05,0
15,0.001,2
15,0.01,2
15,0.05,0
16,0.001,2
16,0.01,2
16,0.05,0
17,0.001,2
17,0.01,2
17,0.05,0
18,0.001,2
18,0.01,2
18,0.05,0
19,0.001,2
19,0.01,2
19,0.05,0
20,0.001,2
20,0.01,2
20,0.05,0
