"variant","cohort","c_index","n_common_genes","alpha_F"
"alphaF_0.00","Dijk",0.6345,2038,0
"alphaF_0.10","Dijk",0.6345,2038,0.1
"alphaF_0.30","Dijk",0.635,2038,0.3
"alphaF_0.50","Dijk",0.5842,2038,0.5
"alphaF_0.00","Moffitt_GEO_array",0.5486,2000,0
"alphaF_0.10","Moffitt_GEO_array",0.5488,2000,0.1
"alphaF_0.30","Moffitt_GEO_array",0.5479,2000,0.3
"alphaF_0.50","Moffitt_GEO_array",0.5213,2000,0.5
"alphaF_0.00","PACA_AU_array",0.6483,2050,0
"alphaF_0.10","PACA_AU_array",0.649,2050,0.1
"alphaF_0.30","PACA_AU_array",0.6483,2050,0.3
"alphaF_0.50","PACA_AU_array",0.6373,2050,0.5
"alphaF_0.00","PACA_AU_seq",0.6573,2040,0
"alphaF_0.10","PACA_AU_seq",0.6573,2040,0.1
"alphaF_0.30","PACA_AU_seq",0.6562,2040,0.3
"alphaF_0.50","PACA_AU_seq",0.6517,2040,0.5
"alphaF_0.00","Puleo_array",0.6447,1989,0
"alphaF_0.10","Puleo_array",0.6445,1989,0.1
"alphaF_0.30","Puleo_array",0.644,1989,0.3
"alphaF_0.50","Puleo_array",0.6387,1989,0.5
