"variant","cohort","c_index","n_common_genes","N_frozen","alpha_F"
"Nf00_aF0.00","Dijk",0.6345,2038,0,0
"Nf00_aF0.00","PACA_AU_seq",0.6573,2040,0,0
"Nf00_aF0.00","PACA_AU_array",0.6483,2050,0,0
"Nf00_aF0.00","Moffitt_GEO_array",0.5486,2000,0,0
"Nf00_aF0.00","Puleo_array",0.6447,1989,0,0
"Nf00_aF0.10","Moffitt_GEO_array",0.5488,2000,0,0.1
"Nf00_aF0.10","Dijk",0.6345,2038,0,0.1
"Nf00_aF0.10","PACA_AU_seq",0.6573,2040,0,0.1
"Nf00_aF0.10","PACA_AU_array",0.649,2050,0,0.1
"Nf00_aF0.10","Puleo_array",0.6445,1989,0,0.1
"Nf00_aF0.30","PACA_AU_array",0.6483,2050,0,0.3
"Nf00_aF0.30","Moffitt_GEO_array",0.5479,2000,0,0.3
"Nf00_aF0.30","Dijk",0.635,2038,0,0.3
"Nf00_aF0.30","PACA_AU_seq",0.6562,2040,0,0.3
"Nf00_aF0.30","Puleo_array",0.644,1989,0,0.3
"Nf00_aF0.50","PACA_AU_seq",0.6517,2040,0,0.5
"Nf00_aF0.50","PACA_AU_array",0.6373,2050,0,0.5
"Nf00_aF0.50","Moffitt_GEO_array",0.5213,2000,0,0.5
"Nf00_aF0.50","Puleo_array",0.6387,1989,0,0.5
"Nf00_aF0.50","Dijk",0.5842,2038,0,0.5
"Nf10_aF0.00","Dijk",0.6275,2038,10,0
"Nf10_aF0.00","PACA_AU_seq",0.6517,2040,10,0
"Nf10_aF0.00","PACA_AU_array",0.6454,2050,10,0
"Nf10_aF0.00","Moffitt_GEO_array",0.5273,2000,10,0
"Nf10_aF0.00","Puleo_array",0.635,1989,10,0
"Nf10_aF0.10","PACA_AU_array",0.6461,2050,10,0.1
"Nf10_aF0.10","Dijk",0.627,2038,10,0.1
"Nf10_aF0.10","PACA_AU_seq",0.6529,2040,10,0.1
"Nf10_aF0.10","Moffitt_GEO_array",0.5258,2000,10,0.1
"Nf10_aF0.10","Puleo_array",0.6335,1989,10,0.1
"Nf10_aF0.30","PACA_AU_seq",0.6562,2040,10,0.3
"Nf10_aF0.30","PACA_AU_array",0.6498,2050,10,0.3
"Nf10_aF0.30","Puleo_array",0.644,1989,10,0.3
"Nf10_aF0.30","Dijk",0.6347,2038,10,0.3
"Nf10_aF0.30","Moffitt_GEO_array",0.5486,2000,10,0.3
"Nf10_aF0.50","Dijk",0.6347,2038,10,0.5
"Nf10_aF0.50","PACA_AU_seq",0.6517,2040,10,0.5
"Nf10_aF0.50","PACA_AU_array",0.6498,2050,10,0.5
"Nf10_aF0.50","Moffitt_GEO_array",0.5488,2000,10,0.5
"Nf10_aF0.50","Puleo_array",0.642,1989,10,0.5
"Nf20_aF0.00","Dijk",0.6301,2038,20,0
"Nf20_aF0.00","PACA_AU_seq",0.654,2040,20,0
"Nf20_aF0.00","PACA_AU_array",0.6461,2050,20,0
"Nf20_aF0.00","Moffitt_GEO_array",0.5294,2000,20,0
"Nf20_aF0.00","Puleo_array",0.6356,1989,20,0
"Nf20_aF0.10","PACA_AU_seq",0.6529,2040,20,0.1
"Nf20_aF0.10","Puleo_array",0.6348,1989,20,0.1
"Nf20_aF0.10","Dijk",0.628,2038,20,0.1
"Nf20_aF0.10","PACA_AU_array",0.6454,2050,20,0.1
"Nf20_aF0.10","Moffitt_GEO_array",0.5281,2000,20,0.1
"Nf20_aF0.30","Dijk",0.6347,2038,20,0.3
"Nf20_aF0.30","PACA_AU_seq",0.6562,2040,20,0.3
"Nf20_aF0.30","Moffitt_GEO_array",0.5485,2000,20,0.3
"Nf20_aF0.30","Puleo_array",0.644,1989,20,0.3
"Nf20_aF0.30","PACA_AU_array",0.6498,2050,20,0.3
"Nf20_aF0.50","Dijk",0.6347,2038,20,0.5
"Nf20_aF0.50","PACA_AU_seq",0.6517,2040,20,0.5
"Nf20_aF0.50","PACA_AU_array",0.6498,2050,20,0.5
"Nf20_aF0.50","Moffitt_GEO_array",0.5488,2000,20,0.5
"Nf20_aF0.50","Puleo_array",0.642,1989,20,0.5
"Nf30_aF0.00","Puleo_array",0.6362,1989,30,0
"Nf30_aF0.00","Dijk",0.6301,2038,30,0
"Nf30_aF0.00","PACA_AU_seq",0.6551,2040,30,0
"Nf30_aF0.00","PACA_AU_array",0.6461,2050,30,0
"Nf30_aF0.00","Moffitt_GEO_array",0.5299,2000,30,0
"Nf30_aF0.10","Dijk",0.6288,2038,30,0.1
"Nf30_aF0.10","Moffitt_GEO_array",0.529,2000,30,0.1
"Nf30_aF0.10","Puleo_array",0.6357,1989,30,0.1
"Nf30_aF0.10","PACA_AU_seq",0.6529,2040,30,0.1
"Nf30_aF0.10","PACA_AU_array",0.6454,2050,30,0.1
"Nf30_aF0.30","Dijk",0.6347,2038,30,0.3
"Nf30_aF0.30","PACA_AU_array",0.6498,2050,30,0.3
"Nf30_aF0.30","Moffitt_GEO_array",0.5485,2000,30,0.3
"Nf30_aF0.30","Puleo_array",0.644,1989,30,0.3
"Nf30_aF0.30","PACA_AU_seq",0.6562,2040,30,0.3
"Nf30_aF0.50","Dijk",0.6347,2038,30,0.5
"Nf30_aF0.50","PACA_AU_seq",0.6517,2040,30,0.5
"Nf30_aF0.50","PACA_AU_array",0.6498,2050,30,0.5
"Nf30_aF0.50","Moffitt_GEO_array",0.5488,2000,30,0.5
"Nf30_aF0.50","Puleo_array",0.642,1989,30,0.5
