"variant","N_frozen","alpha_F","K","k_eff","beta_max","n_iters"
"Nf00_aF0.00",0,0,7,2,0.0404,20
"Nf10_aF0.00",10,0,7,2,0.0431,23
"Nf20_aF0.00",20,0,7,2,0.0426,33
"Nf30_aF0.00",30,0,7,2,0.0425,43
"Nf00_aF0.10",0,0.1,7,2,0.0406,20
"Nf10_aF0.10",10,0.1,7,2,0.0438,22
"Nf20_aF0.10",20,0.1,7,2,0.0433,33
"Nf30_aF0.10",30,0.1,7,2,0.0432,43
"Nf00_aF0.30",0,0.3,7,2,0.0411,20
"Nf10_aF0.30",10,0.3,7,2,0.0419,72
"Nf20_aF0.30",20,0.3,7,2,0.0419,83
"Nf30_aF0.30",30,0.3,7,2,0.0419,93
"Nf00_aF0.50",0,0.5,7,4,0.0183,9
"Nf10_aF0.50",10,0.5,7,2,0.0437,54
"Nf20_aF0.50",20,0.5,7,2,0.0437,64
"Nf30_aF0.50",30,0.5,7,2,0.0437,74
